brand,che_pc_usd,che_perc_gdp,corporation,country,launch_date,date,drug_id,indication,insurance_perc_che,population,prev_perc,price_month,price_unit,public_perc_che,therapeutic_area,time_difference
BRAND_056A,-0.3904648407298249,-0.6058243512350295,CORP_01C7,COUNTRY_5180,2023-04-01,2023-09-01,DRUG_ID_EC3A,['IND_BAFB'],1.2550137944616966,-0.3629442785916494,-0.41869752548359157,-0.40443553068487026,-0.11856007331520393,1.3249130227199393,THER_AREA_96D7,-0.893792267989156
BRAND_FB57,-0.0989626799672747,0.6939833496441234,CORP_01C7,COUNTRY_907E,2022-11-01,2023-09-01,DRUG_ID_C6D4,['IND_C3B6'],-1.4688236051684174,-0.25768211965654014,-0.12738942931967798,-0.4830920736914415,-0.1251357760939573,0.30112307629013785,THER_AREA_980E,-0.05855032891401248
BRAND_056A,-0.9175510406103485,-1.0431745526090554,CORP_01C7,COUNTRY_3536,2023-07-01,2023-09-01,DRUG_ID_EC3A,['IND_BAFB'],-0.1069049053533604,-0.26353760560309647,-0.44873784900843705,-0.44463538329488955,-0.12225769895633866,-0.21393294705131155,THER_AREA_96D7,-1.3971499928622557
BRAND_A5D5,-1.212803134579832,-2.1428405222531532,CORP_01C7,COUNTRY_7D31,2022-05-01,2023-09-01,DRUG_ID_E07F,['IND_A496'],-1.3243776824607592,3.657618259917135,0.8389546960449719,-0.04758618327968403,-0.12388089519688492,-2.339005952925898,THER_AREA_6CEE,0.9592279279722551
BRAND_740F,0.6125319999718878,0.46246447074821884,CORP_01C7,COUNTRY_6F78,2023-08-01,2023-09-01,DRUG_ID_C6D4,['IND_C3B6'],-1.056120968860825,-0.3777981347282224,-0.03957973992534793,-0.4843506489863808,-0.12476675601326294,0.8852427456424397,THER_AREA_980E,-1.5686235035333116
BRAND_056A,0.5879368498205261,-0.44993475022240315,CORP_01C7,COUNTRY_458E,2022-06-01,2023-09-01,DRUG_ID_EC3A,['IND_BAFB'],-1.1799317597531025,-0.3765547656233914,-0.4376525962489203,0.7652631824733471,-0.1155451353734013,-1.086614722705759,THER_AREA_96D7,0.7877544173011991
BRAND_E57A,0.5879368498205261,-0.44993475022240315,CORP_01C7,COUNTRY_458E,2022-10-01,2023-09-01,DRUG_ID_FADD,['IND_C3B6'],-1.1799317597531025,-0.3765547656233914,-0.14302067694891327,0.6832571154795788,-0.12475546668092893,-1.086614722705759,THER_AREA_980E,0.11292318175704345
BRAND_E57A,0.6125319999718878,0.46246447074821884,CORP_01C7,COUNTRY_6F78,2022-04-01,2023-09-01,DRUG_ID_FADD,['IND_C3B6'],-1.056120968860825,-0.3777981347282224,-0.03957973992534793,7.463291422103675,-0.12489112670696871,0.8852427456424397,THER_AREA_980E,1.1251700350732772
BRAND_056A,1.5615714682957234,1.1533380780882416,CORP_01C7,COUNTRY_4242,2023-05-01,2023-09-01,DRUG_ID_EC3A,['IND_BAFB'],0.025873022099295036,-0.37682184710681493,-0.41869752548359157,-0.2805701422816037,-0.11723772637105784,1.1783562636941074,THER_AREA_96D7,-1.0597343750901778
BRAND_D786,-0.9774764438191961,-0.42553151768850866,CORP_01C7,COUNTRY_4253,2022-10-01,2023-09-01,DRUG_ID_C48E,['IND_B2EF'],-1.5926343960606955,0.22187667424838972,-0.4475768037998438,0.3223072989488299,-0.08824581354663295,-1.8761721272739544,THER_AREA_96D7,0.11292318175704345
BRAND_B1E8,-0.9898204658616907,-1.1358055833033154,CORP_09BB,COUNTRY_AE54,2022-11-01,2023-09-01,DRUG_ID_B4D3,['IND_DA0B'],-0.5196075416609527,3.6825293341980303,-0.40904908033416004,0.32230729894882953,-0.12451983832093451,-1.1665518807192299,THER_AREA_96D7,-0.05855032891401248
BRAND_D72F,-1.1141284215659986,-1.360744061839107,CORP_01C7,COUNTRY_1033,2022-08-01,2023-09-01,DRUG_ID_0C4E,['IND_851C'],-1.1799317597531025,-0.18867797015671903,-0.0817505319300042,-0.42902079500889384,-0.1216992363665956,0.07918057100035411,THER_AREA_CD59,0.45033879952912115
BRAND_D786,1.2283841257566523,2.084029344781786,CORP_01C7,COUNTRY_D8B0,2023-08-01,2023-09-01,DRUG_ID_C48E,['IND_B2EF'],1.5026353762462525,-0.15530904208628124,-0.4329288984289854,0.8386458331401718,-0.07844430999142817,0.6397917872998741,THER_AREA_96D7,-1.5686235035333116
BRAND_F649,-1.0899744400272178,-2.174398548244477,CORP_01C7,COUNTRY_221C,2023-06-01,2023-09-01,DRUG_ID_20C2,['IND_F338'],0.5946895763695476,-0.149673430682226,-0.42466739260784697,-0.43849466660674485,-0.1217413360740271,0.7386859866166068,THER_AREA_96D7,-1.2312078857612339
BRAND_599D,0.4253294520335723,0.5126357193214399,CORP_7E54,COUNTRY_C51E,2022-02-01,2023-09-01,DRUG_ID_482D,['IND_3A0D'],-1.2685762819084554,-0.3788142753161965,0.8551057956051483,0.7179700236435502,-0.1238497181312338,0.5724872928445287,THER_AREA_66C5,1.4515228457052867
BRAND_A12A,0.4253294520335723,0.5126357193214399,CORP_5CBD,COUNTRY_C51E,2022-01-01,2023-09-01,DRUG_ID_B15F,['IND_3A0D'],-1.2685762819084554,-0.3788142753161965,0.8551057956051483,-0.482702540235918,-0.1250219242719759,0.5724872928445287,THER_AREA_66C5,1.6229963563763425
BRAND_056A,1.2283841257566523,2.084029344781786,CORP_01C7,COUNTRY_D8B0,2022-10-01,2023-09-01,DRUG_ID_EC3A,['IND_BAFB'],1.5026353762462525,-0.15530904208628124,-0.41869752548359157,-0.2907794066995176,-0.1084732566408401,0.6397917872998741,THER_AREA_96D7,0.11292318175704345
BRAND_E57A,1.225075361162298,1.6168992836824954,CORP_01C7,COUNTRY_9891,2022-02-01,2023-09-01,DRUG_ID_FADD,['IND_C3B6'],0.1584645265710779,-0.3680818208209726,-0.12242673358684733,1.600187162663931,-0.12494140361788955,0.4187182653980829,THER_AREA_980E,1.4515228457052867
BRAND_E57A,-0.3904648407298249,0.1948304023196071,CORP_01C7,COUNTRY_5180,2022-04-01,2023-09-01,DRUG_ID_FADD,['IND_C3B6'],1.2550137944616966,-0.3629442785916494,-0.12242673358684733,-0.4801705727750156,-0.12490984106993407,1.3249130227199393,THER_AREA_980E,1.1251700350732772
BRAND_9259,-0.5617651145633483,-0.12174757703726691,CORP_01C7,COUNTRY_6B71,2022-10-01,2023-09-01,DRUG_ID_1315,['IND_BAFB'],-0.23071569624563842,-0.36395000497998214,-0.43815829101646153,-0.27109498274706617,-0.11837786281750524,-1.0932735012063128,THER_AREA_6CEE,0.11292318175704345
BRAND_056A,0.6139290339117256,1.0188039047068955,CORP_01C7,COUNTRY_0309,2023-01-01,2023-09-01,DRUG_ID_EC3A,['IND_BAFB'],1.5839969812839214,-0.2088900434976989,-0.4389207880473498,-0.24224353814129643,-0.11701817649500082,0.5453520788167842,THER_AREA_96D7,-0.3959659466860903
BRAND_76D6,-0.9898204658616907,-1.1358055833033154,CORP_A682,COUNTRY_AE54,2022-10-01,2023-09-01,DRUG_ID_45AB,['IND_8EA5'],-0.5196075416609527,3.6825293341980303,-0.45058794981828776,0.32230729894882953,-0.12312961962694587,-1.1665518807192299,THER_AREA_96D7,0.11292318175704345
BRAND_F649,0.9389329997850075,1.1100093732863574,CORP_01C7,COUNTRY_89F9,2022-10-01,2023-09-01,DRUG_ID_20C2,['IND_F338'],0.5544286135305827,-0.20065042336386216,-0.36714800360859273,0.20739492956941424,-0.09988289255517141,0.9846279320854222,THER_AREA_96D7,0.11292318175704345
BRAND_9259,1.5615714682957234,1.1533380780882416,CORP_01C7,COUNTRY_4242,2022-06-01,2023-09-01,DRUG_ID_1315,['IND_BAFB'],0.05199143705114083,-0.37682184710681493,-0.41869752548359157,-0.21352271384197025,-0.11628481685788414,1.1783562636941074,THER_AREA_6CEE,0.7877544173011991
BRAND_E57A,-0.9101982304006736,-0.7024941701434738,CORP_01C7,COUNTRY_0C7D,2022-03-01,2023-09-01,DRUG_ID_FADD,['IND_C3B6'],0.9661219490463823,-0.33923274973166945,-0.03957973992534793,-0.4792356924817597,-0.12497879435962214,0.7456648802524954,THER_AREA_980E,1.296643545744333
BRAND_9259,0.028755633374772122,0.41545243455144215,CORP_01C7,COUNTRY_1007,2022-09-01,2023-09-01,DRUG_ID_1315,['IND_BAFB'],-0.12476057865566495,-0.22486768839924373,-0.43815829101646153,-0.27016010245380984,-0.11670348186094692,0.5038425397590264,THER_AREA_6CEE,0.27886528885806516
BRAND_E57A,2.803338565995483,1.0439990714457201,CORP_01C7,COUNTRY_3AD0,2022-01-01,2023-09-01,DRUG_ID_FADD,['IND_C3B6'],0.18198694006195454,-0.3686511142021471,-0.12242673358684733,-0.47771651200521786,-0.12447915535009144,-2.412284332438815,THER_AREA_980E,1.6229963563763425
BRAND_056A,0.028755633374772122,0.41545243455144215,CORP_01C7,COUNTRY_1007,2023-06-01,2023-09-01,DRUG_ID_EC3A,['IND_BAFB'],-0.25446712149519346,-0.22486768839924373,-0.43815829101646153,-0.21078894962394068,-0.11848111458307692,0.5038425397590264,THER_AREA_96D7,-1.2312078857612339
BRAND_2D13,-0.9101982304006736,-0.7024941701434738,CORP_3573,COUNTRY_0C7D,2022-11-01,2023-09-01,DRUG_ID_026E,['IND_CECE'],0.9661219490463823,-0.33923274973166945,-0.3946609933515222,-0.4872600816655421,-0.1251489281750872,0.7456648802524954,THER_AREA_6CEE,-0.05855032891401248
BRAND_E57A,-0.07621448588888691,0.04021714730919508,CORP_01C7,COUNTRY_4D48,2022-12-01,2023-09-01,DRUG_ID_FADD,['IND_C3B6'],0.34706799458499216,-0.24551217114430862,0.11006470748087524,-0.4814365565054669,-0.12494059973649618,-0.3884052791551348,THER_AREA_980E,-0.22449243601503452
BRAND_89E4,-1.0698645041037576,-1.7878805897889893,CORP_01C7,COUNTRY_3F0E,2023-08-01,2023-09-01,DRUG_ID_C48E,['IND_B2EF'],-1.5926343960606955,-0.29661861664410805,-0.43871839171720217,-0.28493747458492236,-0.12126247252136696,-1.217451823543644,THER_AREA_96D7,-1.5686235035333116
BRAND_B94B,-0.9323292599571681,-0.327466993423954,CORP_C868,COUNTRY_5FEB,2022-05-01,2023-09-01,DRUG_ID_B07D,['IND_C3B6'],-0.27198595987639734,0.02005278983803603,-0.03957973992534793,-0.33584842750358007,-0.1160168432682644,0.20547879582110143,THER_AREA_980E,0.9592279279722551
BRAND_89E4,-1.212803134579832,-2.1428405222531532,CORP_01C7,COUNTRY_7D31,2022-11-01,2023-09-01,DRUG_ID_C48E,['IND_B2EF'],-1.3243776824607592,3.657618259917135,-0.43871839171720217,0.32230729894882953,-0.1212421350855673,-2.339005952925898,THER_AREA_96D7,-0.05855032891401248
BRAND_267B,-0.9101982304006736,-0.7024941701434738,CORP_E1E0,COUNTRY_0C7D,2022-01-01,2023-09-01,DRUG_ID_C6BA,"['IND_7D11', 'IND_C829', 'IND_545C']",0.9661219490463823,-0.33923274973166945,-0.4162805141240303,0.4887938978395495,-0.12159810564114039,0.7456648802524954,THER_AREA_96D7,1.6229963563763425
BRAND_DB5A,0.028755633374772122,0.41545243455144215,CORP_01C7,COUNTRY_1007,2023-09-01,2023-09-01,DRUG_ID_2910,['IND_F258'],0.3384913379858756,-0.22486768839924373,6.7479384750512725,-0.42744526548312867,-0.11132766892209903,0.5038425397590264,THER_AREA_644A,-1.7400970142043675
BRAND_C352,-0.07621448588888691,0.04021714730919508,CORP_01C7,COUNTRY_4D48,2022-03-01,2023-09-01,DRUG_ID_0C4E,['IND_851C'],0.34706799458499216,-0.24551217114430862,0.1607471375321947,-0.20501248693873086,-0.12258332988062472,-0.3884052791551348,THER_AREA_CD59,1.296643545744333
BRAND_D786,2.803338565995483,1.0439990714457201,CORP_01C7,COUNTRY_3AD0,2022-06-01,2023-09-01,DRUG_ID_C48E,['IND_B2EF'],0.18198694006195454,-0.3686511142021471,-0.4329288984289854,-0.10817921803025439,-0.09233685683146249,-2.412284332438815,THER_AREA_96D7,0.7877544173011991
BRAND_BDB6,-0.9323292599571681,-0.327466993423954,CORP_A682,COUNTRY_5FEB,2022-02-01,2023-09-01,DRUG_ID_8AB0,['IND_DA0B'],-0.27198595987639734,0.02005278983803603,-0.2246334828341134,-0.35150767241562236,-0.11600329021390171,0.20547879582110143,THER_AREA_032C,1.4515228457052867
BRAND_3CEB,-1.212803134579832,-2.1428405222531532,CORP_01C7,COUNTRY_7D31,2022-02-01,2023-09-01,DRUG_ID_C25F,['IND_A35D'],-1.3243776824607592,3.657618259917135,-0.44813033144344766,-0.23761577951215693,-0.12412930903580323,-2.339005952925898,THER_AREA_4BA5,1.4515228457052867
BRAND_E57A,0.3780141183343158,0.944640778329188,CORP_01C7,COUNTRY_53A5,2022-03-01,2023-09-01,DRUG_ID_FADD,['IND_C3B6'],1.4613651126154938,-0.03929820560270457,-0.1289761696368836,-0.47935255251841635,-0.12500273370846182,1.1050778841811895,THER_AREA_980E,1.296643545744333
BRAND_5E80,-0.07621448588888691,0.04021714730919508,CORP_01C7,COUNTRY_4D48,2023-02-01,2023-09-01,DRUG_ID_AECD,['IND_5742'],0.34706799458499216,-0.24551217114430862,-0.4505049549386135,1.512034471354336,1.1477841874278238,-0.3884052791551348,THER_AREA_96D7,-0.5674394573571463
BRAND_740F,0.6139290339117256,1.0188039047068955,CORP_01C7,COUNTRY_0309,2022-05-01,2023-09-01,DRUG_ID_C6D4,['IND_C3B6'],1.5839969812839214,-0.2088900434976989,-0.06756314426609848,-0.4844164874402212,-0.1250760280728126,0.5453520788167842,THER_AREA_980E,0.9592279279722551
BRAND_9259,0.7224565126065243,0.9592183817953317,CORP_01C7,COUNTRY_6C16,2022-10-01,2023-09-01,DRUG_ID_1315,['IND_BAFB'],0.6359598400003071,-0.36031672999721015,-0.4389207880473498,-0.21380759588808496,-0.11823307533673691,0.7386859866166068,THER_AREA_6CEE,0.11292318175704345
BRAND_8779,-1.080930483469318,-0.9824327594443863,CORP_F82D,COUNTRY_84C8,2022-02-01,2023-09-01,DRUG_ID_E354,['IND_01DA'],-0.5094399036050886,-0.29630025316030856,2.237525150720459,-0.4683677090726554,-0.12517554689799412,-0.06737618802547872,THER_AREA_6CEE,1.4515228457052867
BRAND_9259,-0.9175510406103485,-1.0431745526090554,CORP_01C7,COUNTRY_3536,2023-01-01,2023-09-01,DRUG_ID_1315,['IND_BAFB'],-0.1069049053533604,-0.26353760560309647,-0.44873784900843705,-0.3296937989063094,-0.12347321548287285,-0.21393294705131155,THER_AREA_6CEE,-0.3959659466860903
BRAND_4F19,-0.9323292599571681,-0.327466993423954,CORP_C868,COUNTRY_5FEB,2022-01-01,2023-09-01,DRUG_ID_AEE7,['IND_B2EF'],-0.27198595987639734,0.02005278983803603,-0.4447507307404516,0.40912651551589513,-0.11878043747350894,0.20547879582110143,THER_AREA_96D7,1.6229963563763425
BRAND_056A,0.3780141183343158,0.944640778329188,CORP_01C7,COUNTRY_53A5,2022-08-01,2023-09-01,DRUG_ID_EC3A,['IND_BAFB'],1.4613651126154938,-0.03929820560270457,-0.44988578632081794,-0.2360499561984737,-0.1175529210961645,1.1050778841811895,THER_AREA_96D7,0.45033879952912115
BRAND_29F9,-0.9323292599571681,-0.327466993423954,CORP_A278,COUNTRY_5FEB,2022-01-01,2023-09-01,DRUG_ID_1C54,['IND_C3B6'],-0.27198595987639734,0.02005278983803603,-0.03957973992534793,-0.34974414822607053,-0.12017851883061231,0.20547879582110143,THER_AREA_96D7,1.6229963563763425
BRAND_E57A,0.6139290339117256,1.0188039047068955,CORP_01C7,COUNTRY_0309,2022-07-01,2023-09-01,DRUG_ID_FADD,['IND_C3B6'],1.5839969812839214,-0.2088900434976989,-0.06756314426609848,-0.4817287065971095,-0.12496716485303892,0.5453520788167842,THER_AREA_980E,0.621812310200177
BRAND_056A,1.3900584170021502,1.2384439047720415,CORP_01C7,COUNTRY_C8F4,2023-03-01,2023-09-01,DRUG_ID_EC3A,['IND_BAFB'],0.025873022099295036,-0.3634801053147938,-0.4440301702513509,-0.35108579981495613,-0.11994783509322827,1.2516346432070233,THER_AREA_96D7,-0.7223187573181
BRAND_C352,1.3900584170021502,1.2384439047720415,CORP_01C7,COUNTRY_C8F4,2022-03-01,2023-09-01,DRUG_ID_0C4E,['IND_851C'],0.20781639484251582,-0.3634801053147938,0.12717667034052701,-0.47013420647875237,-0.12117232306875816,1.2516346432070233,THER_AREA_CD59,1.296643545744333
BRAND_056A,1.225075361162298,1.6168992836824954,CORP_01C7,COUNTRY_9891,2022-11-01,2023-09-01,DRUG_ID_EC3A,['IND_BAFB'],0.1584645265710779,-0.3680818208209726,-0.41869752548359157,-0.2907794066995176,-0.11850717055578823,0.4187182653980829,THER_AREA_96D7,-0.05855032891401248
BRAND_014B,0.6139290339117256,1.0188039047068955,CORP_01C7,COUNTRY_0309,2022-04-01,2023-09-01,DRUG_ID_E07F,['IND_A496'],1.5839969812839214,-0.2088900434976989,0.6846112927603053,-0.3429119674970718,-0.12273308389005051,0.5453520788167842,THER_AREA_6CEE,1.1251700350732772
BRAND_9259,0.9389329997850075,1.1100093732863574,CORP_01C7,COUNTRY_89F9,2022-06-01,2023-09-01,DRUG_ID_1315,['IND_BAFB'],0.14108423642093182,-0.20065042336386216,-0.4259757414745526,-0.11445059583257215,-0.11560415767986632,0.9846279320854222,THER_AREA_6CEE,0.7877544173011991
BRAND_F649,1.3900584170021502,1.2384439047720415,CORP_01C7,COUNTRY_C8F4,2023-05-01,2023-09-01,DRUG_ID_20C2,['IND_F338'],0.025873022099295723,-0.3634801053147938,-0.4097839893000808,-0.23114109871565805,-0.11789031195100172,1.2516346432070233,THER_AREA_96D7,-1.0597343750901778
BRAND_740F,2.803338565995483,1.0439990714457201,CORP_01C7,COUNTRY_3AD0,2022-01-01,2023-09-01,DRUG_ID_C6D4,['IND_C3B6'],0.18198694006195454,-0.3686511142021471,-0.12242673358684733,-0.4828973069636798,-0.12485115629350345,-2.412284332438815,THER_AREA_980E,1.6229963563763425
BRAND_740F,0.3780141183343158,0.944640778329188,CORP_01C7,COUNTRY_53A5,2022-07-01,2023-09-01,DRUG_ID_C6D4,['IND_C3B6'],1.4613651126154938,-0.03929820560270457,-0.1289761696368836,-0.48297521365478446,-0.12511485036032105,1.1050778841811895,THER_AREA_980E,0.621812310200177
BRAND_4710,-0.9323292599571681,-0.327466993423954,CORP_8F70,COUNTRY_5FEB,2022-12-01,2023-09-01,DRUG_ID_79D8,['IND_2816'],-0.27198595987639734,0.02005278983803603,-0.4505933635261512,0.9976097316370168,-0.06699128793958933,0.20547879582110143,THER_AREA_980E,-0.22449243601503452
BRAND_9DA9,-1.0698645041037576,-1.7878805897889893,CORP_01C7,COUNTRY_3F0E,2023-08-01,2023-09-01,DRUG_ID_3A6F,"['IND_DA0B', 'IND_BD8B']",-1.5926343960606955,-0.29661861664410805,-0.20737950179306158,-0.24380414548993135,-0.11998226311866736,-1.217451823543644,THER_AREA_96D7,-1.5686235035333116
BRAND_E9AB,-1.0370342065175606,-1.2512615492144588,CORP_01C7,COUNTRY_8DBB,2023-08-01,2023-09-01,DRUG_ID_1315,['IND_BAFB'],-0.47980941433416957,-0.029142908738782475,-0.4501819187860912,-0.3405260198197775,-0.1146541464306906,-1.1665518807192299,THER_AREA_6CEE,-1.5686235035333116
BRAND_C352,-1.2141890356407607,-2.0326219877168907,CORP_01C7,COUNTRY_F78A,2023-02-01,2023-09-01,DRUG_ID_0C4E,['IND_851C'],-0.9483975248349777,0.09573099767076051,-0.23638250025740917,-0.42694340971800326,-0.123814986207279,-3.72520544601368,THER_AREA_CD59,-0.5674394573571463
BRAND_C352,0.028755633374772122,0.41545243455144215,CORP_01C7,COUNTRY_1007,2022-08-01,2023-09-01,DRUG_ID_0C4E,['IND_851C'],0.6177673317769026,-0.22486768839924373,0.460026693545597,-0.42808994977153125,-0.12183367079425317,0.5038425397590264,THER_AREA_CD59,0.45033879952912115
BRAND_6646,-0.9323292599571681,-0.327466993423954,CORP_0546,COUNTRY_5FEB,2022-02-01,2023-09-01,DRUG_ID_7DA2,['IND_C829'],-0.27198595987639734,0.02005278983803603,-0.4348504247873797,0.11951618200332514,-0.100867478989957,0.20547879582110143,THER_AREA_96D7,1.4515228457052867
BRAND_056A,2.803338565995483,1.0439990714457201,CORP_01C7,COUNTRY_3AD0,2022-08-01,2023-09-01,DRUG_ID_EC3A,['IND_BAFB'],0.18198694006195454,-0.3686511142021471,-0.41869752548359157,-0.2801061900181752,-0.11799802250345102,-2.412284332438815,THER_AREA_96D7,0.45033879952912115
BRAND_740F,-0.07621448588888691,0.04021714730919508,CORP_01C7,COUNTRY_4D48,2022-09-01,2023-09-01,DRUG_ID_C6D4,['IND_C3B6'],0.34706799458499216,-0.24551217114430862,0.11006470748087524,-0.48483198979277947,-0.1250954262050081,-0.3884052791551348,THER_AREA_980E,0.27886528885806516
BRAND_B79F,-0.40513369709812597,-1.4271459510977698,CORP_BC36,COUNTRY_B6AE,2022-07-01,2023-09-01,DRUG_ID_E811,"['IND_7671', 'IND_B923']",-0.5711953711994023,-0.3666481545869243,-0.20734504848313104,-0.2899384649164538,-0.12513173048642012,-0.3465041492306665,THER_AREA_CD59,0.621812310200177
BRAND_F649,-0.07621448588888691,0.04021714730919508,CORP_01C7,COUNTRY_4D48,2022-11-01,2023-09-01,DRUG_ID_20C2,['IND_F338'],0.34706799458499216,-0.24551217114430862,-0.4079683571153349,-0.38602431140617816,-0.1187760733722353,-0.3884052791551348,THER_AREA_96D7,-0.05855032891401248
BRAND_D786,-0.07621448588888691,0.04021714730919508,CORP_01C7,COUNTRY_4D48,2023-05-01,2023-09-01,DRUG_ID_C48E,['IND_B2EF'],0.34706799458499216,-0.24551217114430862,-0.44384821968388427,0.014665337717180269,-0.1251933470573545,-0.3884052791551348,THER_AREA_96D7,-1.0597343750901778
BRAND_D786,0.3780141183343158,0.944640778329188,CORP_01C7,COUNTRY_53A5,2022-07-01,2023-09-01,DRUG_ID_C48E,['IND_B2EF'],1.4613651126154938,-0.03929820560270457,-0.42244440451995413,0.12643040083886656,-0.11924885004737396,1.1050778841811895,THER_AREA_96D7,0.621812310200177
BRAND_740F,0.7224565126065243,0.9592183817953317,CORP_01C7,COUNTRY_6C16,2022-06-01,2023-09-01,DRUG_ID_C6D4,['IND_C3B6'],0.6359598400003071,-0.36031672999721015,-0.06756314426609848,-0.4838906172752645,-0.12479457012252894,0.7386859866166068,THER_AREA_980E,0.7877544173011991
BRAND_9C65,-0.9175510406103485,-1.0431745526090554,CORP_7527,COUNTRY_3536,2022-01-01,2023-09-01,DRUG_ID_300E,['IND_F258'],-0.1069049053533604,-0.26353760560309647,4.3825321987231005,-0.48659787479115235,-0.1250828216846692,-0.21393294705131155,THER_AREA_644A,1.6229963563763425
BRAND_7250,1.2283841257566523,2.084029344781786,CORP_01C7,COUNTRY_D8B0,2023-06-01,2023-09-01,DRUG_ID_AECD,"['IND_5742', 'IND_19A6']",1.5026353762462525,-0.15530904208628124,-0.45022159440512016,1.4234924039611279,1.316801482835313,0.6397917872998741,THER_AREA_96D7,-1.2312078857612339
BRAND_1E6F,-0.9898204658616907,-1.1358055833033154,CORP_01C7,COUNTRY_AE54,2022-01-01,2023-09-01,DRUG_ID_1A21,"['IND_120F', 'IND_8E8D']",-0.5196075416609527,3.6825293341980303,0.5448876401784769,-0.131190787652232,-0.12515525075831613,-1.1665518807192299,THER_AREA_CD59,1.6229963563763425
BRAND_D786,0.27452331463314616,-0.03311581911202773,CORP_01C7,COUNTRY_5A54,2022-02-01,2023-09-01,DRUG_ID_C48E,['IND_B2EF'],0.4095455861409687,-0.36779969120498995,-0.4486139321751513,0.07669625317460656,-0.11268451866743585,0.15245895051327435,THER_AREA_96D7,1.4515228457052867
BRAND_BBE0,-1.0671595061817023,-0.5587712174410717,CORP_01C7,COUNTRY_C89B,2022-11-01,2023-09-01,DRUG_ID_D637,['IND_FC21'],0.3428638750157087,-0.22241947672501133,-0.2694090299255343,-0.4765479116386475,-0.12508826815784044,-0.39061367407521774,THER_AREA_644A,-0.05855032891401248
BRAND_F649,1.2447003616056855,1.377821270807018,CORP_01C7,COUNTRY_A67D,2022-05-01,2023-09-01,DRUG_ID_20C2,['IND_F338'],1.2962840580924548,-0.3434273623674791,-0.3645651867141635,0.05236061427108377,-0.10834073267470212,0.005902191487438238,THER_AREA_96D7,0.9592279279722551
