brand,che_pc_usd,che_perc_gdp,corporation,country,launch_date,date,drug_id,indication,insurance_perc_che,population,prev_perc,price_month,price_unit,public_perc_che,therapeutic_area,time_difference
BRAND_056A,1.3852997316528763,1.196056225879866,CORP_01C7,COUNTRY_C8F4,2023-03-01,2023-07-01,DRUG_ID_EC3A,['IND_BAFB'],,-0.3634801053147938,-0.4440301702513509,-0.2659768523751591,-0.12009069801740152,1.2442364848592318,THER_AREA_96D7,-1.065265778660212
BRAND_3CEB,-1.1979585624667306,-2.0927788130393585,CORP_01C7,COUNTRY_7D31,2022-02-01,2023-07-01,DRUG_ID_C25F,['IND_A35D'],-1.2331316119271087,3.657618259917135,-0.44813033144344766,,-0.12426472034592487,-2.3136602329410825,THER_AREA_4BA5,1.1085758243631747
BRAND_267B,-0.8976327045328079,-0.6918136906922275,CORP_E1E0,COUNTRY_0C7D,2022-01-01,2023-07-01,DRUG_ID_C6BA,"['IND_7D11', 'IND_C829', 'IND_545C']",0.9058782743168631,-0.33923274973166945,-0.4162805141240303,0.432195081850876,-0.12166114227646689,0.7428807766714226,THER_AREA_96D7,1.2800493350342308
BRAND_014B,0.6150157090702317,0.9824215128728935,CORP_01C7,COUNTRY_0309,2022-04-01,2023-07-01,DRUG_ID_E07F,['IND_A496'],1.4828881040673152,-0.2088900434976989,0.6846112927603053,,-0.1230245952688235,0.5443946737935504,THER_AREA_6CEE,0.7822230137311649
BRAND_89E4,-1.1979585624667306,-2.0927788130393585,CORP_01C7,COUNTRY_7D31,2022-11-01,2023-07-01,DRUG_ID_C48E,['IND_B2EF'],-1.2331316119271087,3.657618259917135,-0.43871839171720217,,-0.12138286056216624,-2.3136602329410825,THER_AREA_96D7,-0.4014973502561244
BRAND_9E22,-0.38181364808622087,,CORP_E8B1,COUNTRY_5180,2022-08-01,2023-07-01,DRUG_ID_B050,['IND_8EA5'],1.1756633050143002,-0.3629442785916494,-0.22689489799621304,,-0.11935890285746073,1.3168466219571966,THER_AREA_96D7,0.10739177818700925
BRAND_7250,1.2248430782623028,2.018522091595473,CORP_01C7,COUNTRY_D8B0,2023-06-01,2023-07-01,DRUG_ID_AECD,"['IND_5742', 'IND_19A6']",1.4069076170406756,-0.15530904208628124,-0.45022159440512016,,1.3150576058842423,0.6379731648304644,THER_AREA_96D7,-1.5741549071033456
BRAND_740F,-0.38181364808622087,,CORP_01C7,COUNTRY_5180,2022-04-01,2023-07-01,DRUG_ID_C6D4,['IND_C3B6'],1.1756633050143002,-0.3629442785916494,-0.12242673358684733,-0.3754838483067236,-0.12514793038234895,1.3168466219571966,THER_AREA_980E,0.7822230137311649
BRAND_740F,0.6150157090702317,0.9824215128728935,CORP_01C7,COUNTRY_0309,2022-05-01,2023-07-01,DRUG_ID_C6D4,['IND_C3B6'],1.4828881040673152,-0.2088900434976989,-0.06756314426609848,-0.3768114687267397,-0.1252159549876299,0.5443946737935504,THER_AREA_980E,0.6162809066301431
BRAND_056A,1.555521045204724,1.1132773201549433,CORP_01C7,COUNTRY_4242,2023-05-01,2023-07-01,DRUG_ID_EC3A,['IND_BAFB'],,-0.37682184710681493,-0.41869752548359157,-0.20735887035848521,-0.11738360925287052,1.1716263477612672,THER_AREA_96D7,-1.4026813964322895
BRAND_740F,-0.6938602164797971,-0.45164606431205095,CORP_01C7,COUNTRY_88A3,2022-06-01,2023-07-01,DRUG_ID_C6D4,['IND_C3B6'],1.3918904125475742,-0.37802840774758195,-0.12242673358684733,-0.37677908774088553,-0.12521237181053965,0.8068143741500804,THER_AREA_980E,0.44480739595908725
BRAND_D786,2.787935866710723,1.0069278059607425,CORP_01C7,COUNTRY_3AD0,2022-06-01,2023-07-01,DRUG_ID_C48E,['IND_B2EF'],0.1736046195666736,-0.3686511142021471,-0.4329288984289854,,-0.09407337196293838,-2.3862703700390484,THER_AREA_96D7,0.44480739595908725
BRAND_8779,-1.067079100383268,-0.9640983390583673,CORP_F82D,COUNTRY_84C8,2022-02-01,2023-07-01,DRUG_ID_E354,['IND_01DA'],-0.47209243005263307,-0.29630025316030856,2.237525150720459,-0.3634705025548706,-0.12531375228864922,-0.06274598290414936,THER_AREA_6CEE,1.1085758243631747
BRAND_D72F,-1.1000270106875238,-1.3320660429848765,CORP_01C7,COUNTRY_1033,2022-08-01,2023-07-01,DRUG_ID_0C4E,['IND_851C'],-1.0982390965783906,-0.18867797015671903,-0.0817505319300042,,-0.12184014765037453,0.08247429129178116,THER_AREA_CD59,0.10739177818700925
BRAND_056A,0.5892192831731012,-0.4461596241467804,CORP_01C7,COUNTRY_458E,2022-06-01,2023-07-01,DRUG_ID_EC3A,['IND_BAFB'],-1.0982390965783906,-0.3765547656233914,-0.4376525962489203,,-0.11569290436150628,-1.072689846709428,THER_AREA_96D7,0.44480739595908725
BRAND_C352,-0.06993004633280127,0.030590785286508545,CORP_01C7,COUNTRY_4D48,2022-03-01,2023-07-01,DRUG_ID_0C4E,['IND_851C'],0.3277674942509242,-0.24551217114430862,0.1607471375321947,,-0.12272596908786294,-0.38084753583560815,THER_AREA_CD59,0.9536965244022209
BRAND_6646,-0.9195970558923618,-0.3270403195188245,CORP_0546,COUNTRY_5FEB,2022-02-01,2023-07-01,DRUG_ID_7DA2,['IND_C829'],-0.250343285815014,0.02005278983803603,-0.4348504247873797,0.12522333595447033,-0.10080458959439807,0.20762077352052172,THER_AREA_96D7,1.1085758243631747
BRAND_056A,-0.9049301376013034,-1.0231793604862223,CORP_01C7,COUNTRY_3536,2023-07-01,2023-07-01,DRUG_ID_EC3A,['IND_BAFB'],-0.09618041113076409,-0.26353760560309647,-0.44873784900843705,,-0.1228199670159385,-0.20796625710007988,THER_AREA_96D7,-1.7400970142043675
BRAND_E57A,-0.06993004633280127,0.030590785286508545,CORP_01C7,COUNTRY_4D48,2022-12-01,2023-07-01,DRUG_ID_FADD,['IND_C3B6'],0.3277674942509242,-0.24551217114430862,0.11006470748087524,-0.3743343233089048,-0.12509539328270747,-0.38084753583560815,THER_AREA_980E,-0.5674394573571463
BRAND_C352,0.03424949831403609,0.3955665769287851,CORP_01C7,COUNTRY_1007,2022-08-01,2023-07-01,DRUG_ID_0C4E,['IND_851C'],,-0.22486768839924373,0.460026693545597,-0.3299885631817816,-0.12195040744846501,0.5032636697799332,THER_AREA_CD59,0.10739177818700925
BRAND_F649,-1.1000270106875238,-1.3320660429848765,CORP_01C7,COUNTRY_1033,2022-02-01,2023-07-01,DRUG_ID_20C2,['IND_F338'],-1.0982390965783906,-0.18867797015671903,-0.42560217276777046,,-0.11820450484248583,0.08247429129178116,THER_AREA_96D7,1.1085758243631747
BRAND_056A,0.03424949831403609,0.3955665769287851,CORP_01C7,COUNTRY_1007,2023-06-01,2023-07-01,DRUG_ID_EC3A,['IND_BAFB'],,-0.22486768839924373,-0.43815829101646153,,-0.11856981348895175,0.5032636697799332,THER_AREA_96D7,-1.5741549071033456
BRAND_3938,-0.09250691408572559,0.6664820390110349,CORP_01C7,COUNTRY_907E,2022-12-01,2023-07-01,DRUG_ID_C25F,['IND_A35D'],-1.3680241272758282,-0.25768211965654014,-0.45103652689253215,0.14331331088159663,-0.11894373883843645,0.30239285177409253,THER_AREA_4BA5,-0.5674394573571463
BRAND_E57A,0.6136291967872181,0.44129323353865985,CORP_01C7,COUNTRY_6F78,2022-04-01,2023-07-01,DRUG_ID_FADD,['IND_C3B6'],-0.9826169405652034,-0.3777981347282224,-0.03957973992534793,6.229928305274098,-0.12502848116900878,0.8811857993694039,THER_AREA_980E,0.7822230137311649
BRAND_B94B,-0.9195970558923618,-0.3270403195188245,CORP_C868,COUNTRY_5FEB,2022-05-01,2023-07-01,DRUG_ID_B07D,['IND_C3B6'],-0.250343285815014,0.02005278983803603,-0.03957973992534793,-0.25331038867938843,-0.11566914988343588,0.20762077352052172,THER_AREA_980E,0.6162809066301431
BRAND_248D,-1.053411838183039,-0.5520203390987775,CORP_01C7,COUNTRY_C89B,2023-03-01,2023-07-01,DRUG_ID_FADD,['IND_C3B6'],,-0.22241947672501133,-0.07736306769570726,,-0.12522540294293635,-0.3830357918939372,THER_AREA_980E,-1.065265778660212
BRAND_4710,-0.9195970558923618,-0.3270403195188245,CORP_8F70,COUNTRY_5FEB,2022-12-01,2023-07-01,DRUG_ID_79D8,['IND_2816'],-0.250343285815014,0.02005278983803603,-0.4505933635261512,,-0.06614346080562399,0.20762077352052172,THER_AREA_980E,-0.5674394573571463
BRAND_C352,-1.1993340257172815,-1.9855738185633087,CORP_01C7,COUNTRY_F78A,2023-02-01,2023-07-01,DRUG_ID_0C4E,['IND_851C'],,0.09573099767076051,-0.23638250025740917,,-0.12392049239340641,-3.6872186536822555,THER_AREA_CD59,-0.9103864786992582
BRAND_056A,0.38087756906756115,0.9102861176138239,CORP_01C7,COUNTRY_53A5,2022-08-01,2023-07-01,DRUG_ID_EC3A,['IND_BAFB'],1.3683668983696136,-0.03929820560270457,-0.44988578632081794,-0.17035030292130904,-0.11770657756438503,1.0990162106633001,THER_AREA_96D7,0.10739177818700925
BRAND_014B,0.7227258211612234,0.9244651475350374,CORP_01C7,COUNTRY_6C16,2022-03-01,2023-07-01,DRUG_ID_E07F,['IND_A496'],0.5975525249483619,-0.36031672999721015,0.6846112927603053,,-0.12293682044173762,0.7359655251734734,THER_AREA_6CEE,0.9536965244022209
BRAND_D786,-1.1000270106875238,-1.3320660429848765,CORP_01C7,COUNTRY_1033,2023-02-01,2023-07-01,DRUG_ID_C48E,['IND_B2EF'],-1.0982390965783906,-0.18867797015671903,-0.43871839171720217,,-0.11951915328181838,0.08247429129178116,THER_AREA_96D7,-0.9103864786992582
BRAND_F649,-0.09250691408572559,0.6664820390110349,CORP_01C7,COUNTRY_907E,2022-05-01,2023-07-01,DRUG_ID_20C2,['IND_F338'],-1.3680241272758282,-0.25768211965654014,-0.39349648708937773,,-0.10410726901112997,0.30239285177409253,THER_AREA_96D7,0.6162809066301431
BRAND_740F,1.221559233381479,1.564164067054056,CORP_01C7,COUNTRY_9891,2022-06-01,2023-07-01,DRUG_ID_C6D4,['IND_C3B6'],0.15163793844907097,-0.3680818208209726,-0.12242673358684733,-0.3771028975994261,-0.12522423495475027,0.41891566327654917,THER_AREA_980E,0.44480739595908725
BRAND_B79F,-0.3963720270578691,-1.3966524049894642,CORP_BC36,COUNTRY_B6AE,2022-07-01,2023-07-01,DRUG_ID_E811,"['IND_7671', 'IND_B923']",-0.5297634961802176,-0.3666481545869243,-0.20734504848313104,,-0.12526882134758355,-0.3393285119625568,THER_AREA_CD59,0.27886528885806516
BRAND_D13E,1.221559233381479,1.564164067054056,CORP_7E54,COUNTRY_9891,2022-05-01,2023-07-01,DRUG_ID_A874,['IND_3A0D'],0.15163793844907097,-0.3680818208209726,0.7455388393362242,-0.36994669972568084,-0.12493770273200236,0.41891566327654917,THER_AREA_66C5,0.6162809066301431
BRAND_9259,-0.09250691408572559,0.6664820390110349,CORP_01C7,COUNTRY_907E,2022-05-01,2023-07-01,DRUG_ID_1315,['IND_BAFB'],-1.3680241272758282,-0.25768211965654014,-0.4400181311456464,-0.07190131226304187,-0.11609814423414863,0.30239285177409253,THER_AREA_6CEE,0.6162809066301431
BRAND_D72F,-1.053411838183039,-0.5520203390987775,CORP_01C7,COUNTRY_C89B,2022-10-01,2023-07-01,DRUG_ID_0C4E,['IND_851C'],,-0.22241947672501133,0.15715789438053634,,-0.12361261393210865,-0.3830357918939372,THER_AREA_CD59,-0.23002383958506842
BRAND_4F19,-0.9195970558923618,-0.3270403195188245,CORP_C868,COUNTRY_5FEB,2022-01-01,2023-07-01,DRUG_ID_AEE7,['IND_B2EF'],-0.250343285815014,0.02005278983803603,-0.4447507307404516,0.3659694895821707,-0.1191787028386872,0.20762077352052172,THER_AREA_96D7,1.2800493350342308
BRAND_5E80,-0.06993004633280127,0.030590785286508545,CORP_01C7,COUNTRY_4D48,2023-02-01,2023-07-01,DRUG_ID_AECD,['IND_5742'],0.3277674942509242,-0.24551217114430862,-0.4505049549386135,,1.295823856647955,-0.38084753583560815,THER_AREA_96D7,-0.9103864786992582
BRAND_F649,-0.06993004633280127,0.030590785286508545,CORP_01C7,COUNTRY_4D48,2022-11-01,2023-07-01,DRUG_ID_20C2,['IND_F338'],0.3277674942509242,-0.24551217114430862,-0.4079683571153349,,-0.11892024202659271,-0.38084753583560815,THER_AREA_96D7,-0.4014973502561244
BRAND_E57A,0.5892192831731012,-0.4461596241467804,CORP_01C7,COUNTRY_458E,2022-10-01,2023-07-01,DRUG_ID_FADD,['IND_C3B6'],-1.0982390965783906,-0.3765547656233914,-0.14302067694891327,,-0.12489297231311532,-1.072689846709428,THER_AREA_980E,-0.23002383958506842
BRAND_D786,-0.9644042171095393,-0.4224236125948106,CORP_01C7,COUNTRY_4253,2022-10-01,2023-07-01,DRUG_ID_C48E,['IND_B2EF'],-1.483646283289016,0.22187667424838972,-0.4475768037998438,0.29379874831066116,-0.08971647235917471,-1.8550470955116485,THER_AREA_96D7,-0.23002383958506842
BRAND_29F9,-0.9195970558923618,-0.3270403195188245,CORP_A278,COUNTRY_5FEB,2022-01-01,2023-07-01,DRUG_ID_1C54,['IND_C3B6'],-0.250343285815014,0.02005278983803603,-0.03957973992534793,-0.2648615694513242,-0.12013615155019536,0.20762077352052172,THER_AREA_96D7,1.2800493350342308
BRAND_E57A,0.38087756906756115,0.9102861176138239,CORP_01C7,COUNTRY_53A5,2022-03-01,2023-07-01,DRUG_ID_FADD,['IND_C3B6'],1.3683668983696136,-0.03929820560270457,-0.1289761696368836,-0.37260194056571294,-0.12514343773691908,1.0990162106633001,THER_AREA_980E,0.9536965244022209
BRAND_C352,-0.6938602164797971,-0.45164606431205095,CORP_01C7,COUNTRY_88A3,2022-07-01,2023-07-01,DRUG_ID_0C4E,['IND_851C'],1.3918904125475742,-0.37802840774758195,0.3815165433944973,-0.3378571427443161,-0.12235245761177341,0.8068143741500804,THER_AREA_CD59,0.27886528885806516
BRAND_E57A,2.787935866710723,1.0069278059607425,CORP_01C7,COUNTRY_3AD0,2022-01-01,2023-07-01,DRUG_ID_FADD,['IND_C3B6'],0.1736046195666736,-0.3686511142021471,-0.12242673358684733,-0.37124193915984277,-0.1244292414030849,-2.3862703700390484,THER_AREA_980E,1.2800493350342308
BRAND_9259,-0.09250691408572559,0.6664820390110349,CORP_01C7,COUNTRY_907E,2022-05-01,2023-08-01,DRUG_ID_1315,['IND_BAFB'],-1.3680241272758282,-0.25768211965654014,-0.4400181311456464,-0.07190131226304187,-0.115717954033686,0.30239285177409253,THER_AREA_6CEE,0.7877544173011991
BRAND_740F,1.221559233381479,1.564164067054056,CORP_01C7,COUNTRY_9891,2022-06-01,2023-08-01,DRUG_ID_C6D4,['IND_C3B6'],0.15163793844907097,-0.3680818208209726,-0.12242673358684733,-0.3771028975994261,-0.12521497630488213,0.41891566327654917,THER_AREA_980E,0.6162809066301431
BRAND_C352,-0.09250691408572559,0.6664820390110349,CORP_01C7,COUNTRY_907E,2023-05-01,2023-08-01,DRUG_ID_0C4E,['IND_851C'],-1.3680241272758282,-0.25768211965654014,0.32239906140311175,,-0.12129727842818314,0.30239285177409253,THER_AREA_CD59,-1.2312078857612339
BRAND_9259,0.03424949831403609,0.3955665769287851,CORP_01C7,COUNTRY_1007,2022-09-01,2023-08-01,DRUG_ID_1315,['IND_BAFB'],,-0.22486768839924373,-0.43815829101646153,-0.1987052528675065,-0.11723851915149955,0.5032636697799332,THER_AREA_6CEE,0.10739177818700925
BRAND_D72F,-0.9049301376013034,-1.0231793604862223,CORP_01C7,COUNTRY_3536,2022-06-01,2023-08-01,DRUG_ID_0C4E,['IND_851C'],-0.09618041113076409,-0.26353760560309647,0.08926633839108535,,-0.12483561812140452,-0.20796625710007988,THER_AREA_CD59,0.6162809066301431
BRAND_056A,1.555521045204724,1.1132773201549433,CORP_01C7,COUNTRY_4242,2023-05-01,2023-08-01,DRUG_ID_EC3A,['IND_BAFB'],,-0.37682184710681493,-0.41869752548359157,-0.20735887035848521,-0.11738360925287052,1.1716263477612672,THER_AREA_96D7,-1.2312078857612339
BRAND_7250,1.2248430782623028,2.018522091595473,CORP_01C7,COUNTRY_D8B0,2023-06-01,2023-08-01,DRUG_ID_AECD,"['IND_5742', 'IND_19A6']",1.4069076170406756,-0.15530904208628124,-0.45022159440512016,,1.3150576058842423,0.6379731648304644,THER_AREA_96D7,-1.4026813964322895
BRAND_B1E8,-0.9766552710715485,-1.1132777198562767,CORP_09BB,COUNTRY_AE54,2022-11-01,2023-08-01,DRUG_ID_B4D3,['IND_DA0B'],-0.48158759784138894,3.6825293341980303,-0.40904908033416004,,-0.12463684508491418,-1.151898039373633,THER_AREA_96D7,-0.23002383958506842
BRAND_E57A,1.221559233381479,1.564164067054056,CORP_01C7,COUNTRY_9891,2022-02-01,2023-08-01,DRUG_ID_FADD,['IND_C3B6'],0.15163793844907097,-0.3680818208209726,-0.12242673358684733,,-0.12507318982245097,0.41891566327654917,THER_AREA_980E,1.2800493350342308
BRAND_056A,1.2248430782623028,2.018522091595473,CORP_01C7,COUNTRY_D8B0,2022-10-01,2023-08-01,DRUG_ID_EC3A,['IND_BAFB'],1.4069076170406756,-0.15530904208628124,-0.41869752548359157,-0.21584558804625106,-0.10849509761646987,0.6379731648304644,THER_AREA_96D7,-0.05855032891401248
BRAND_C352,0.03424949831403609,0.3955665769287851,CORP_01C7,COUNTRY_1007,2022-08-01,2023-08-01,DRUG_ID_0C4E,['IND_851C'],,-0.22486768839924373,0.460026693545597,-0.3299885631817816,-0.12207520830280559,0.5032636697799332,THER_AREA_CD59,0.27886528885806516
BRAND_9259,-1.1650984201413732,-1.7972748296542786,CORP_01C7,COUNTRY_E319,2023-05-01,2023-08-01,DRUG_ID_1315,['IND_BAFB'],-1.2617626588061157,-0.07635134189637915,-0.44658960330712355,,-0.12410945787406368,-2.6767109184309104,THER_AREA_6CEE,-1.2312078857612339
BRAND_740F,1.3136806386420354,-0.7186318076836461,CORP_01C7,COUNTRY_06E4,2022-05-01,2023-08-01,DRUG_ID_C6D4,['IND_C3B6'],-1.483646283289016,-0.3792778944442967,-0.016631289271226035,-0.37642289689649105,-0.1251927765538746,0.6633553880755054,THER_AREA_980E,0.7877544173011991
BRAND_1E6F,-1.1665199957510763,-1.8601843432367542,CORP_01C7,COUNTRY_4647,2022-05-01,2023-08-01,DRUG_ID_1A21,"['IND_120F', 'IND_8E8D']",-0.8284540658809528,0.3939349207947831,0.036828506573379,,-0.12522873420055364,-1.0066777651777015,THER_AREA_CD59,0.7877544173011991
BRAND_AA1F,1.3136806386420354,-0.7186318076836461,CORP_01C7,COUNTRY_06E4,2022-11-01,2023-08-01,DRUG_ID_98D8,"['IND_0F8E', 'IND_46E8']",-1.483646283289016,-0.3792778944442967,-0.45033294673497526,2.42461009384499,-0.08649908118983841,0.6633553880755054,THER_AREA_96D7,-0.23002383958506842
BRAND_9259,1.555521045204724,1.1132773201549433,CORP_01C7,COUNTRY_4242,2022-06-01,2023-08-01,DRUG_ID_1315,['IND_BAFB'],,-0.37682184710681493,-0.41869752548359157,-0.15162394435740847,-0.11643176159612362,1.1716263477612672,THER_AREA_6CEE,0.6162809066301431
BRAND_014B,1.3136806386420354,-0.7186318076836461,CORP_01C7,COUNTRY_06E4,2022-09-01,2023-08-01,DRUG_ID_E07F,['IND_A496'],-1.483646283289016,-0.3792778944442967,0.8173539062886219,,-0.12286780204788539,0.6633553880755054,THER_AREA_6CEE,0.10739177818700925
BRAND_E57A,1.3136806386420354,-0.7186318076836461,CORP_01C7,COUNTRY_06E4,2022-02-01,2023-08-01,DRUG_ID_FADD,['IND_C3B6'],-1.483646283289016,-0.3792778944442967,-0.016631289271226035,-0.3741886088725615,-0.12508577056225575,0.6633553880755054,THER_AREA_980E,1.2800493350342308
BRAND_CFD9,-0.9766552710715485,-1.1132777198562767,CORP_09BB,COUNTRY_AE54,2022-02-01,2023-08-01,DRUG_ID_473B,['IND_3A0D'],-0.48158759784138894,3.6825293341980303,1.3559253292742977,,-0.12521878333984135,-1.151898039373633,THER_AREA_66C5,1.2800493350342308
BRAND_056A,-0.5518237866955742,-0.12694558055189498,CORP_01C7,COUNTRY_6B71,2023-05-01,2023-08-01,DRUG_ID_EC3A,['IND_BAFB'],-0.21180256714395185,-0.36395000497998214,-0.43815829101646153,,-0.11767706680026334,-1.0792879022756674,THER_AREA_96D7,-1.2312078857612339
BRAND_9259,1.3136806386420354,-0.7186318076836461,CORP_01C7,COUNTRY_06E4,2023-03-01,2023-08-01,DRUG_ID_1315,['IND_BAFB'],-1.483646283289016,-0.3792778944442967,-0.4259757414745526,,-0.11912769684888354,0.6633553880755054,THER_AREA_6CEE,-0.893792267989156
BRAND_E57A,0.6136291967872181,0.44129323353865985,CORP_01C7,COUNTRY_6F78,2022-04-01,2023-08-01,DRUG_ID_FADD,['IND_C3B6'],-0.9826169405652034,-0.3777981347282224,-0.03957973992534793,6.229928305274098,-0.12502848116900878,0.8811857993694039,THER_AREA_980E,0.9536965244022209
BRAND_740F,0.6150157090702317,0.9824215128728935,CORP_01C7,COUNTRY_0309,2022-05-01,2023-08-01,DRUG_ID_C6D4,['IND_C3B6'],1.4828881040673152,-0.2088900434976989,-0.06756314426609848,-0.3768114687267397,-0.12521420622533833,0.5443946737935504,THER_AREA_980E,0.7877544173011991
BRAND_9259,-0.9049301376013034,-1.0231793604862223,CORP_01C7,COUNTRY_3536,2023-01-01,2023-08-01,DRUG_ID_1315,['IND_BAFB'],-0.09618041113076409,-0.26353760560309647,-0.44873784900843705,-0.2481941929144481,-0.12377488759014811,-0.20796625710007988,THER_AREA_6CEE,-0.5674394573571463
BRAND_E57A,0.6150157090702317,0.9824215128728935,CORP_01C7,COUNTRY_0309,2022-07-01,2023-08-01,DRUG_ID_FADD,['IND_C3B6'],1.4828881040673152,-0.2088900434976989,-0.06756314426609848,-0.37457718070281015,-0.12510220231111388,0.5443946737935504,THER_AREA_980E,0.45033879952912115
BRAND_F649,-0.09250691408572559,0.6664820390110349,CORP_01C7,COUNTRY_907E,2022-05-01,2023-08-01,DRUG_ID_20C2,['IND_F338'],-1.3680241272758282,-0.25768211965654014,-0.39349648708937773,,-0.10467574478974116,0.30239285177409253,THER_AREA_96D7,0.7877544173011991
BRAND_9259,-0.5518237866955742,-0.12694558055189498,CORP_01C7,COUNTRY_6B71,2022-10-01,2023-08-01,DRUG_ID_1315,['IND_BAFB'],-0.21180256714395185,-0.36395000497998214,-0.43815829101646153,-0.1994823965280038,-0.11826977922970712,-1.0792879022756674,THER_AREA_6CEE,-0.05855032891401248
BRAND_F649,2.176827971694038,0.7650749092134497,CORP_01C7,COUNTRY_D5B9,2023-05-01,2023-08-01,DRUG_ID_20C2,['IND_F338'],,-0.3781023734356208,-0.3645651867141635,0.13015765387943667,-0.10858878769338397,1.2739598663451812,THER_AREA_96D7,-1.2312078857612339
BRAND_C352,-0.8976327045328079,-0.6918136906922275,CORP_01C7,COUNTRY_0C7D,2023-05-01,2023-08-01,DRUG_ID_0C4E,['IND_851C'],0.9058782743168631,-0.33923274973166945,0.12717667034052701,-0.32474284347342525,-0.12235727455059842,0.7428807766714226,THER_AREA_CD59,-1.2312078857612339
BRAND_9259,1.241036429599107,1.3316228056636865,CORP_01C7,COUNTRY_A67D,2022-01-01,2023-08-01,DRUG_ID_1315,['IND_BAFB'],1.2142040236853617,-0.3434273623674791,-0.41869752548359157,-0.09100609391693223,-0.11644033229924595,0.009864154193816439,THER_AREA_6CEE,1.4515228457052867
BRAND_3938,-0.09250691408572559,0.6664820390110349,CORP_01C7,COUNTRY_907E,2022-12-01,2023-08-01,DRUG_ID_C25F,['IND_A35D'],-1.3680241272758282,-0.25768211965654014,-0.45103652689253215,0.14331331088159663,-0.11894373883843645,0.30239285177409253,THER_AREA_4BA5,-0.3959659466860903
BRAND_014B,0.6150157090702317,0.9824215128728935,CORP_01C7,COUNTRY_0309,2022-04-01,2023-08-01,DRUG_ID_E07F,['IND_A496'],1.4828881040673152,-0.2088900434976989,0.6846112927603053,,-0.12293894065950292,0.5443946737935504,THER_AREA_6CEE,0.9536965244022209
BRAND_056A,0.6150157090702317,0.9824215128728935,CORP_01C7,COUNTRY_0309,2023-01-01,2023-08-01,DRUG_ID_EC3A,['IND_BAFB'],1.4828881040673152,-0.2088900434976989,-0.4389207880473498,-0.17549887967210318,-0.11716424857171809,0.5443946737935504,THER_AREA_96D7,-0.5674394573571463
BRAND_FB69,-0.06993004633280127,0.030590785286508545,CORP_A278,COUNTRY_4D48,2022-10-01,2023-08-01,DRUG_ID_D4C6,['IND_F258'],0.3277674942509242,-0.24551217114430862,6.270487742760744,-0.359325736365552,-0.12492947264972429,-0.38084753583560815,THER_AREA_644A,-0.05855032891401248
BRAND_056A,0.03424949831403609,0.3955665769287851,CORP_01C7,COUNTRY_1007,2023-06-01,2023-08-01,DRUG_ID_EC3A,['IND_BAFB'],,-0.22486768839924373,-0.43815829101646153,,-0.11863807268469309,0.5032636697799332,THER_AREA_96D7,-1.4026813964322895
